"Group","G.CSF","Eotaxin","GM.CSF","IL.1a","Leptin","MIP.1a","lL.4","IL.1b","IL.2","IL.6","EGF","IL.13","IL.10","IL.12p70","IFN.y","IL.5","IL.17A","IL.18","MCP.1","IP.10","GRO.KC.CINC.1","VEGF","Fractalkine","LIX","MIP.2","TNF.a","RANTES"
"Endothelial 20",97,23,51,10,47,11,10,13,16,20,22,15,20,8,197,12,51,21,15,205,724,270,10,26,12,90,153
"Endothelial 20",12,17,24,23,50,18,12,19,8,15,16,22,19,44,49,6,14,25,10,1090,692,153,25,114,71,5,247
"Endothelial 20",14,15,28,12,57,14,10,15,17,9,38,15,112,13,56,16,46,26,6,90,495,580,34,61,33,18,247
"Endothelial 20",19,13,77,39,42,40,16,11,15,15,30,28,64,10,27,14,16,22,17,994,1263,328,27,26,33,19,80
"Endothelial 20",10,15,34,25,89,13,6,24,19,12,32,16,121,9,23,10,46,22,31,358,690,302,19,26,32,15,364
"Endothelial 20",110,8,35,19,97,4,11,14,32,18,25,17,26,21,42,11,15,18,32,800,1166,414,37,118,64,16,104
"Endothelial 20",20,7,48,17,51,17,17,41,14,14,24,18,41,10,60,14,8,25,15,593,521,754,24,53,63,33,195
"Endothelial 20",20,22,46,21,62,16,11,15,20,13,42,21,90,17,60,17,55,17,12,352,639,346,44,238,72,268,158
"Endothelial 20",21,46,51,13,51,13,14,31,9,12,21,19,60,9,32,10,70,17,9,1621,581,250,33,90,157,17,449
"Endothelial 20",9,14,51,24,45,31,41,23,18,15,24,16,28,10,45,11,37,21,8,1119,619,417,29,76,44,14,361
"Endothelial 20",16,15,69,18,45,14,12,25,14,20,47,11,25,5,30,12,35,26,21,846,629,344,89,37,103,16,156
"Endothelial 20",16,13,54,18,31,15,5,24,16,10,19,33,57,17,28,18,11,32,187,670,862,297,42,42,54,17,279
"Endothelial 20",14,16,54,19,220,14,17,11,22,21,13,13,28,9,24,21,80,20,40,394,678,411,21,36,55,30,305
"Endothelial 20",25,18,52,25,50,24,6,32,15,16,12,13,47,8,37,5,30,10,9,403,495,13,12,44,54,22,223
"Endothelial 20",11,10,32,20,41,17,14,24,10,16,20,13,23,11,42,12,42,22,11,365,806,293,31,86,43,12,319
"Endothelial 20",19,11,30,27,53,11,14,15,11,22,26,15,41,14,33,9,40,25,25,1543,666,473,24,432,58,24,375
"Endothelial 20",20,16,56,23,47,15,14,17,16,17,22,13,68,22,28,11,36,19,19,744,628,411,32,35,75,12,190
"Endothelial 20",21,19,50,7,113,17,12,22,15,20,28,13,58,12,20,22,54,17,16,889,738,91,15,56,69,20,144
"Endothelial 20",16,9,42,12,49,46,8,32,13,13,20,14,41,6,82,15,90,40,20,846,713,427,15,85,39,27,144
"Endothelial 20",20,11,47,17,33,34,12,28,29,36,17,17,53,9,18,11,32,18,18,542,1054,797,21,37,65,13,111
"Endothelial 20",23,11,44,27,79,15,13,23,11,27,38,14,26,9,55,21,56,21,16,211,888,385,23,718,22,17,220
"Endothelial 20",18,11,42,20,193,63,7,84,20,14,15,16,47,6,32,10,35,28,17,96,582,351,27,39,20,14,314
"Endothelial 20",24,10,41,17,22970,31,9,19,14,18,34,15,21,6,42,10,60,17,18,980,639,289,12,45,99,13,204
"Endothelial 20",10,9,40,13,37,25,9,24,17,22,17,12,40,5,39,1,50,38,26,312,1313,327,20,113,50,22,260
"Endothelial 20",13,19,243,17,59,20,10,17,22,21,16,22,50,16,31,8,23,22,33,613,548,538,20,56,144,21,170
"Endothelial 20",29,16,56,14,37,12,15,26,19,12,13,28,25,9,38,5,28,23,14,368,5238,545,20,70,60,31,101
"Endothelial 20",16,17,59,11,71,19,9,15,12,28,27,18,22,11,73,16,30,23,15,737,602,356,16,17,57,14,148
"Endothelial 20",25,33,61,13,802,14,8,26,12,15,30,17,30,6,84,14,18,42,10,617,824,327,20,85,65,20,347
"Endothelial 20",10,10,45,19,60,23,11,33,52,12,19,19,23,14,25,19,61,24,12,327,1041,492,22,57,17,20,240
"Endothelial 20",9,14,81,36,142,47,9,60,16,14,25,17,31,20,26,12,39,21,14,763,1001,979,23,21,49,16,209
"Endothelial 20",12,22,29,39,499,15,8,30,21,33,34,16,26,6,41,25,76,21,12,1191,604,602,16,37,78,17,396
"Endothelial 20",42,23,36,13,57,16,10,42,18,16,23,16,19,16,38,9,115,26,16,154,588,308,16,49,71,18,348
"Endothelial 20",16,19,34,31,124,19,11,19,20,20,26,17,28,16,35,8,28,19,21,92,1253,337,43,129,97,15,10
"Endothelial 20",24,34,51,19,55,17,16,15,27,22,30,34,21,9,70,11,29,26,12,780,1007,520,26,66,66,14,333
"Endothelial 20",13,18,47,645,438,14,15,16,22,12,13,12,26,12,30,9,34,34,13,741,630,393,20,98,71,104,279
"Endothelial 20",13,26,34,19,82,11,15,67,43,13,20,19,36,9,40,17,23,20,13,395,736,354,19,82,63,16,159
"Endothelial 20",18,15,52,24,33,17,11,11,19,19,23,17,20,16,30,14,42,25,17,192,612,129,24,94,17,13,193
"Endothelial 20",26,15,18,20,31,9,14,20,20,11,33,12,28,17,55,7,54,39,13,604,562,349,23,33,71,20,356
"Endothelial 20",19,28,42,26,61,75,10,14,17,34,16,23,55,12,34,18,39,32,10,939,990,402,27,40,61,20,655
"Endothelial 20",14,17,26,13,49,25,11,24,17,32,22,21,368,22,36,13,33,51,13,933,705,617,25,19,39,18,72
"Endothelial 20",19,11,41,17,43,12,8,11,19,16,28,15,27,10,41,27,45,23,20,671,801,1032,19,39,23,17,379
"Endothelial 20",34,19,39,13,67,13,12,22,12,17,18,17,18,9,35,8,40,26,10,304,484,376,22,56,53,41,305
"Endothelial 20",28,68,91,18,69,10,13,25,19,27,22,35,22,12,57,26,68,41,16,942,537,330,16,74,65,16,284
"Endothelial 20",12,17,24,16,40,14,8,24,18,15,29,13,30,9,96,14,47,26,11,1074,505,271,19,85,57,18,209
"Endothelial 20",8,12,44,17,50,15,11,26,14,13,21,17,73,20,36,25,35,17,16,1028,923,256,26,58,36,14,220
"Endothelial 20",30,12,51,16,62,29,9,12,10,14,23,19,33,31,22,11,46,25,10,672,105,340,12,32,40,14,183
"Endothelial 20",17,12,80,33,48,15,8,15,38,15,28,13,24,11,29,14,26,20,19,1068,667,450,20,38,69,20,432
"Endothelial 20",16,14,37,17,54,7,7,55,9,23,23,18,49,19,29,23,49,19,14,492,758,331,22,188,74,13,227
"Endothelial 20",10,8,47,28,54,16,10,23,15,12,26,18,29,46,43,13,47,17,28,1586,1024,311,27,53,43,24,174
"Endothelial 20",17,7,93,15,37,18,13,25,17,9,39,33,29,8,73,16,30,46,24,300,787,342,8,28,84,18,213
"Endothelial 20",25,43,37,22,57,50,10,27,33,39,22,14,36,9,13,10,54,32,11,793,2577,625,30,1,35,15,396
"Endothelial 20",9,13,44,18,79,15,9,19,17,23,22,13,41,8,49,14,48,17,16,302,785,344,14,49,99,27,379
"Endothelial 20",35,14,69,39,62,15,10,26,15,14,61,14,28,11,33,15,10,28,14,219,461,371,23,49,41,28,330
"Endothelial 20",14,10,61,19,56,23,12,30,16,13,33,17,39,9,27,17,37,30,13,232,506,319,20,75,52,26,91
"Endothelial 20",17,31,45,24,100,22,9,14,18,14,16,27,54,10,48,10,7,30,25,1244,676,280,19,252,82,24,203
"Endothelial 20",14,9,49,15,99,13,16,29,25,18,15,24,474,8,6,20,48,18,12,196,859,359,27,96,146,12,429
"Endothelial 20",21,9,83,13,62,24,13,6,13,22,28,1,43,13,30,10,36,23,25,598,679,423,21,81,83,19,185
"Endothelial 20",40,14,38,15,159,13,4,37,17,18,23,12,24,8,47,19,182,21,19,1347,885,148,17,53,28,13,419
"Endothelial 20",30,10,80,11,38,9,12,24,25,12,32,21,52,11,40,12,95,10,16,2179,1020,392,22,60,12,19,63
"Endothelial 20",13,5,55,20,36,20,10,22,8,20,8,13,37,11,38,18,46,33,10,186,532,149,33,78,63,16,204
"Endothelial 20",8,14,79,14,40,13,12,17,29,16,29,18,40,7,27,12,45,22,20,1940,395,365,18,49,37,42,305
"Endothelial 20",18,16,57,13,585,17,18,13,20,11,15,17,38,14,38,15,52,21,13,230,771,375,17,94,35,15,377
"Endothelial 20",23,12,27,16,87,17,4,14,19,12,18,16,32,9,53,23,57,22,17,292,806,627,21,100,27,18,184
"Endothelial 20",13,25,72,14,343,14,21,22,16,16,18,14,33,39,50,31,34,18,15,508,509,481,38,68,62,18,138
"Endothelial 20",17,5,9,23,1555,12,9,22,19,12,13,25,29,11,26,33,39,21,13,1070,765,391,21,25,65,21,450
"Endothelial 20",26,19,36,57,39,9,18,32,15,15,29,28,14,17,50,10,41,33,13,330,141,487,21,42,51,12,292
"Endothelial 20",18,54,55,21,15,17,7,26,9,15,22,17,45,7,40,12,21,20,23,93,847,357,16,61,58,18,415
"Endothelial 20",9,14,32,16,59,20,10,22,8,16,25,16,32,13,74,9,30,28,12,719,720,240,24,44,28,26,341
"Endothelial 20",28,14,28,21,32,14,16,20,11,19,21,17,51,15,31,10,40,110,9,515,37,379,17,40,46,20,268
"Endothelial 20",6,13,49,15,7,17,14,58,20,12,23,15,33,6,38,13,43,18,19,1113,609,278,14,47,55,17,268
"Endothelial 20",33,15,36,21,34,17,24,26,13,16,19,11,22,12,22,8,34,19,12,477,618,433,20,44,47,15,17
"Endothelial 20",24,11,51,26,48,20,11,32,15,42,21,18,35,5,40,19,25,16,13,895,526,38,16,107,18,15,354
"Endothelial 20",15,7,28,19,932,18,8,15,28,28,18,22,32,7,46,13,27,23,9,1027,384,400,18,1752,86,27,132
"Endothelial 20",24,15,39,6,38,12,10,34,16,18,19,54,60,8,26,14,44,15,26,710,319,313,27,47,57,13,172
"Endothelial 20",15,20,44,28,41,15,11,23,8,20,28,21,53,12,86,10,40,24,13,69,654,492,16,50,89,24,414
"Endothelial 20",12,13,35,19,42,4,16,15,14,18,19,14,50,11,37,13,76,32,15,425,742,372,17,55,93,25,527
"Endothelial 20",23,15,45,24,46,19,30,14,25,22,18,12,29,9,44,12,7,19,18,454,287,579,14,55,136,15,260
"Endothelial 20",36,10,45,12,40,21,11,17,11,26,39,13,43,7,43,14,48,20,10,674,593,330,15,89,52,27,294
"Endothelial 20",22,24,43,29,89,15,15,20,24,12,27,20,33,14,25,34,22,25,14,907,697,277,17,37,56,15,142
"Endothelial 20",33,15,41,30,25,24,13,15,9,16,21,27,18,8,34,11,32,19,11,1029,888,402,28,86,72,11,294
"Endothelial 20",23,9,40,14,33,30,10,20,20,19,24,20,35,12,36,19,34,18,16,518,143,88,21,48,148,18,296
"Endothelial 20",13,11,68,24,58,16,9,11,16,18,15,19,30,13,33,20,50,20,13,173,382,336,14,37,7,13,256
"Endothelial 20",10,11,46,16,513,24,10,41,14,37,25,10,70,10,40,8,36,27,8,566,699,778,17,73,20,16,269
"Endothelial 20",15,12,54,21,48,8,14,21,26,19,31,16,21,13,84,22,48,19,17,262,543,256,30,52,54,10,117
"Endothelial 20",14,82,44,20,72,26,8,20,11,18,21,18,62,11,24,8,47,18,12,943,486,401,31,62,25,18,242
"Endothelial 20",12,14,76,20,43,14,12,16,14,18,21,12,44,12,49,9,55,24,12,871,443,545,18,159,40,25,129
"Endothelial 20",18,15,79,13,50,16,17,22,41,19,23,19,26,7,64,30,26,22,21,350,549,272,34,34,14,18,384
"Endothelial 20",14,30,35,19,124,14,12,30,13,36,23,16,38,11,32,22,55,36,23,938,365,365,22,86,54,21,69
"Endothelial 20",20,11,71,21,90,14,12,13,14,30,15,22,24,8,29,11,8,32,13,913,735,207,16,85,32,19,188
"Endothelial 20",13,10,45,25,32,19,11,20,18,37,11,23,38,9,30,14,59,12,16,295,594,426,15,27,66,16,247
"Endothelial 20",17,14,40,17,50,22,8,17,10,14,21,13,52,9,38,18,29,17,10,648,216,614,17,65,52,24,327
"Endothelial 20",19,12,53,22,34,17,11,24,19,16,25,22,54,12,26,15,35,26,20,689,508,444,38,41,101,21,304
"Endothelial 20",12,15,50,26,45,13,15,40,15,15,24,15,43,13,36,35,52,26,64,849,571,533,28,27,60,36,430
"Endothelial 20",41,9,52,27,59,13,11,35,12,16,9,18,29,7,35,10,34,19,17,42,257,319,33,75,111,17,388
"Endothelial 20",14,27,39,30,35,21,8,21,21,19,17,16,27,5,10,12,26,28,20,709,768,9,17,45,105,16,266
"Endothelial 20",15,38,78,21,48,19,47,18,11,14,16,13,33,24,41,14,48,39,13,255,666,14,18,51,35,20,368
"Endothelial 20",14,14,17,23,36,18,16,28,12,11,28,12,56,9,63,35,40,22,12,1474,126,377,13,30,147,12,157
"Endothelial 20",12,10,51,43,6,20,11,14,16,18,25,13,44,16,52,9,42,22,18,867,1643,606,15,57,47,20,342
"Endothelial 20",18,9,45,18,127,22,6,33,17,20,18,10,22,6,66,11,69,20,13,596,593,580,21,30,36,18,278
"Endothelial 20",14,20,46,16,37,19,6,15,13,17,23,11,39,14,37,13,38,22,12,1015,228,211,13,47,52,17,152
"Endothelial 20",11,8,51,23,59,9,6,13,20,13,16,22,29,21,35,18,28,15,23,860,947,258,21,54,68,20,136
"Endothelial 20",28,8,265,12,20,43,31,26,16,17,6,68,16592,13,7,23,47,30,10,191,178,165,13,80,71,17,241
"Endothelial 20",14,13,90,17,56,9,16,11,10,19,17,25,48,8,63,17,35,25,10,1103,737,412,18,31,35,17,116
"Endothelial 20",11,9,44,24,65,20,6,27,24,17,32,17,31,87,40,11,28,16,12,1321,782,364,12,35,59,20,147
"Endothelial 20",21,13,21,18,33,19,21,21,16,23,24,21,50,34,63,15,95,19,11,515,1293,399,22,54,23,16,147
"Endothelial 20",14,43,46,21,61,15,7,18,16,20,118,24,9,12,53,9,47,25,23,233,439,562,26,29,22,20,301
"Endothelial 20",15,13,55,22,1241,14,9,28,8,19,34,22,53,9,32,11,36,23,12,213,600,253,13,77,97,17,135
"Endothelial 20",15,8,45,10,43,136,16,30,14,13,19,27,119,15,17,14,41,25,12,681,694,401,23,53,109,17,145
"Endothelial 20",8,11,9,14,67,17,22,13,22,17,16,16,45,10,17,13,51,26,13,1155,236,577,49,62,8,22,302
"Endothelial 20",16,12,46,12,29,17,7,52,18,15,41,33,33,56,50,13,56,52,13,5710,574,318,25,44,119,19,405
"Endothelial 20",19,10,45,23,45,16,13,15,13,16,26,24,34,6,22,11,49,27,16,178,475,330,41,57,63,188,208
"Endothelial 20",22,79,38,10,36,13,16,18,19,11,19,17,66,27,32,18,29,24,10,40,458,258,13,387,56,14,450
"Endothelial 20",22,48,56,10,60,17,9,26,55,17,25,18,50,96,35,13,43,24,16,694,407,322,25,19,38,20,186
"Endothelial 20",18,9,70,31,618,24,12,26,17,23,26,19,37,8,75,18,44,30,19,1203,393,357,17,43,38,15,230
"Endothelial 20",18,9,65,20,34,14,14,16,28,24,27,14,32,16,22,14,45,21,14,1592,300,447,14,46,43,18,118
"Endothelial 20",20,24,39,22,58,25,34,21,17,13,27,19,39,11,28,13,38,15,63,464,670,785,14,41,11,18,130
"Endothelial 20",23,11,26,16,57,9,8,43,13,22,15,26,16,48,22,18,69,27,15,1026,142,193,17,65,47,18,377
"Endothelial 20",21,12,41,18,180,39,9,35,41,21,29,23,40,16,43,16,46,18,9,193,998,335,16,43,30,18,548
"Endothelial 20",19,10,39,23,39,17,13,22,13,15,21,11,35,16,116,8,35,20,5,487,1062,588,15,159,34,13,227
"Endothelial 20",14,13,51,25,290,17,13,15,12,19,20,15,356,10,71,10,8,12,15,2079,866,518,39,66,55,12,201
"Endothelial 20",18,12,66,40,57,22,9,32,12,20,29,19,40,25,33,41,30,21,20,972,789,792,24,51,56,17,227
"Endothelial 20",19,13,54,14,55,12,14,20,12,13,35,14,25,11,42,11,37,21,23,480,658,292,18,31,55,16,184
"Endothelial 20",19,13,62,15,50,10,9,23,28,21,25,19,44,9,34,30,56,21,15,1508,524,294,26,38,47,15,204
"Endothelial 20",20,17,43,37,105,19,11,20,19,28,15,15,28,4,40,13,43,26,15,415,1020,399,14,45,32,16,315
"Endothelial 20",6,15,29,18,53,28,17,21,15,21,30,14,44,33,36,10,34,32,6,827,484,327,23,526,31,17,325
"Endothelial 20",48,9,39,16,100,15,12,25,26,17,35,9,43,7,21,15,48,28,11,842,897,563,21,38,51,23,192
"Endothelial 20",21,17,27,21,10803,18,10,21,18,33,7,15,32,5,33,12,46,34,22,1061,793,368,30,45,15,11,158
"Endothelial 20",16,11,54,29,49,17,8,19,38,18,29,15,30,10,32,7,37,34,16,881,711,475,38,84,69,34,193
"Endothelial 20",18,14,37,19,40,24,11,20,11,12,27,16,55,20,24,17,45,19,18,484,691,376,18,37,60,20,367
"Endothelial 20",29,15,14,22,85,17,19,23,11,14,28,19,37,12,63,14,42,20,11,497,828,432,15,31,49,20,157
"Endothelial 20",14,14,38,15,18,15,8,14,14,15,19,23,444,10,61,11,56,25,15,660,659,296,16,29,92,28,171
"Endothelial 20",18,25,19,16,69,15,5,17,17,15,14,17,31,15,73,7,55,9,11,1300,607,475,20,111,43,17,209
"Endothelial 20",17,15,38,9,40,14,6,15,17,12,41,17,48,8,21,15,43,30,9,1335,520,291,15,32,79,19,285
"Endothelial 20",24,13,43,15,154,37,5,18,22,13,20,13,151,7,42,35,46,23,17,483,1929,313,26,39,40,18,304
"Endothelial 20",12,39,30,19,65,7,11,23,15,12,18,18,49,11,56,10,12,32,23,1668,519,361,13,38,87,14,351
"Endothelial 20",24,13,37,16,37,15,34,22,47,14,18,16,44,10,31,11,25,27,16,644,47,420,18,181,47,21,215
"Endothelial 20",14,8,32,24,55,24,10,5,8,15,26,16,29,8,23,6,43,12,14,814,524,633,20,50,102,10,79
"Endothelial 20",22,91,30,32,52,14,6,18,28,23,14,15,34,11,27,9,82,25,13,674,653,363,20,70,45,12,264
"Endothelial 20",16,12,56,18,49,12,12,17,13,18,14,15,26,9,39,14,68,19,9,1083,725,254,19,58,172,17,496
"Endothelial 20",16,30,48,12,17,20,13,51,22,14,39,18,26,8,31,13,12,25,20,614,671,331,41,32,60,16,176
"Endothelial 20",26,14,58,18,287,15,12,20,34,14,42,18,29,14,23,10,28,30,24,320,669,948,18,48,66,19,265
"Endothelial 20",19,26,33,25,51,32,8,41,18,55,19,6,28,10,31,9,52,76,10,958,445,415,18,46,57,15,185
"Endothelial 20",14,12,45,45,5694,17,18,17,16,18,16,21,39,13,39,8,41,27,14,529,515,442,19,23,54,27,217
"Endothelial 20",15,9,57,37,54,16,20,26,5,12,26,20,31,13,26,13,40,31,17,188,178,340,31,43,41,14,166
"Endothelial 20",14,12,45,18,968,12,24,45,13,18,23,18,32,16,29,13,23,42,27,670,560,441,76,44,62,19,126
"Endothelial 20",13,34,40,15,33,14,23,22,39,14,40,12,36,13,44,7,46,50,16,1216,560,428,37,93,45,18,186
"Endothelial 20",16,12,29,16,40,33,80,9,19,16,27,20,25,11,45,8,39,29,17,1089,785,645,19,57,69,13,314
"Endothelial 20",11,14,48,11,309,12,16,20,13,15,15,20,22,11,71,19,17,45,20,602,625,360,11,64,34,21,152
"Endothelial 20",11,22,33,26,1414,15,11,20,23,15,16,18,26,21,46,8,10,20,17,655,444,175,21,373,56,18,285
"Endothelial 20",29,8,21,17,51,18,11,16,16,19,43,94,32,11,41,9,14,24,43,501,484,337,7,53,29,47,121
"Endothelial 20",17,8,62,17,74,15,8,53,12,15,21,13,29,14,45,15,24,32,12,712,670,450,18,76,52,8,355
"Endothelial 20",12,14,36,39,47,17,10,40,13,19,15,15,43,9,37,14,47,19,11,1200,801,358,6,30,50,24,209
"Endothelial 20",14,6,43,12,61,14,16,22,21,16,23,11,21,11,48,22,40,23,8,285,1140,459,18,44,15,7,247
"Endothelial 20",15,12,47,24,29,10,11,28,14,18,36,13,36,6,27,11,35,21,12,295,972,392,10,74,20,26,247
"Endothelial 20",17,8,55,28,663,27,13,23,11,27,22,25,30,12,14,10,65,19,30,945,208,378,16,121,80,14,128
"Endothelial 20",13,18,39,17,50,13,8,19,12,18,30,15,37,15,47,11,51,22,14,750,527,276,14,86,108,19,238
"Endothelial 20",54,19,40,18,51,9,8,24,13,20,61,17,33,13,28,12,39,18,14,269,555,246,18,47,17,14,364
"Endothelial 20",12,17,59,23,37,13,5,18,12,24,20,25,25,9,35,24,45,35,178,644,129,378,23,81,81,21,245
"Endothelial 20",14,21,44,14,57,13,10,32,19,26,24,11,73,12,44,12,42,23,22,1140,821,354,20,122,51,15,140
"Endothelial 20",28,9,23,17,37,18,6,16,18,14,31,14,44,15,48,15,31,26,19,1178,630,167,28,47,52,15,203
"Endothelial 20",40,14,59,17,127,64,9,26,19,28,9,17,27,12,40,13,37,34,21,87,215,269,27,51,51,40,177
"Endothelial 20",13,14,45,19,37,16,12,19,13,18,17,15,35,8,22,20,10,19,30,1188,523,309,11,96,29,18,309
"Endothelial 20",31,9,57,15,33,18,10,21,9,20,24,16,29,10,73,12,33,18,18,821,686,493,19,29,46,22,434
"Endothelial 20",25,13,64,16,400,12,11,25,32,23,18,24,31,11,71,7,30,21,11,13,659,342,26,43,80,30,132
"Endothelial 20",13,21,27,29,43,33,12,18,20,15,30,50,18,9,20,10,60,26,20,482,641,334,18,191,61,1,360
"Endothelial 20",20,12,33,38,55,19,12,19,24,14,20,21,554,6,69,10,38,27,20,237,765,307,27,85,93,17,114
"Endothelial 20",11,13,111,26,41,9,7,34,18,17,38,17,29,11,27,17,12,32,41,247,859,398,39,38,38,14,111
"Endothelial 20",5,14,37,16,46,22,10,32,9,21,15,15,37,84,19,6,45,24,13,700,1095,265,17,39,24,16,115
"Endothelial 20",25,27,42,20,1378,26,10,21,23,13,17,11,36,15,33,21,53,23,13,104,951,437,13,75,20,19,419
"Endothelial 20",16,12,33,27,36,11,11,16,21,30,31,22,37,10,32,15,33,18,9,421,666,423,17,52,66,15,350
"Endothelial 20",20,15,76,30,47,12,11,43,11,27,40,26,33,11,29,16,45,36,15,129,607,295,37,64,52,15,286
"Endothelial 20",20,8,33,8,41,29,14,9,14,15,15,16,20,19,48,10,57,24,13,677,627,528,14,61,83,12,325
"Endothelial 20",16,20,25,17,46,15,7,22,20,17,17,16,30,11,28,25,35,15,35,724,786,381,14,83,55,13,92
"Endothelial 20",22,24,34,19,54,13,8,30,5,14,35,13,38,11,7,10,47,29,23,302,903,692,18,89,25,31,140
"Endothelial 20",15,10,41,24,75,18,7,17,20,16,13,16,12,9,52,14,34,19,16,953,595,222,31,75,74,14,131
"Endothelial 20",17,14,35,20,64,17,13,21,20,19,19,21,53,11,25,8,72,17,13,727,568,381,16,104,59,17,150
"Endothelial 20",19,8,80,14,55,12,13,24,11,15,51,18,48,15,32,10,33,13,12,391,721,287,30,41,65,11,211
"Endothelial 20",17,11,44,12,56,15,10,40,18,16,21,15,28,13,33,27,34,27,12,241,632,321,18,46,51,23,285
"Endothelial 20",15,8,37,18,59,16,10,27,17,16,23,19,31,4,45,15,58,8,11,565,581,329,48,69,58,16,111
"Endothelial 20",21,8,31,23,129,11,8,24,15,25,17,23,26,10,40,11,35,34,17,473,688,351,15,49,430,13,98
"Endothelial 20",16,11,41,21,27,25,5,18,25,13,23,23,28,27,33,9,35,28,13,488,895,392,32,66,90,126,131
"Endothelial 20",16,12,44,23,56,16,16,23,32,20,25,10,43,11,41,13,44,24,17,291,556,463,15,197,58,18,179
"Endothelial 20",47,16,39,18,39,32,10,18,15,16,15,12,23,12,28,10,65,16,14,1199,666,380,20,155,88,15,498
"Endothelial 20",17,21,26,10,74,12,8,24,20,20,23,21,30,30,72,11,36,16,11,968,369,280,24,65,28,15,354
"Endothelial 20",27,31,21,26,56,21,7,20,25,10,30,30,26,11,24,7,52,26,12,621,557,905,14,114,33,13,192
"Endothelial 20",26,21,39,8,52,21,13,15,12,17,18,16,42,13,22,18,49,20,15,1800,873,435,21,32,79,21,331
"Endothelial 20",1,25,41,13,82,11,7,25,12,19,19,74,25,21,31,6,14,21,18,545,680,397,24,67,36,8,211
"Endothelial 20",22,13,50,17,37,16,8,27,26,13,23,11,168,12,34,13,14,45,15,887,750,408,18,166,19,17,189
"Endothelial 20",13,16,33,51,77,23,7,34,17,17,13,24,52,11,45,14,72,24,16,7565,840,554,16,63,118,13,465
"Endothelial 20",13,11,39,28,31,18,8,16,21,22,21,18,41,6,25,8,34,26,13,1004,461,479,28,97,26,22,142
"Endothelial 20",21,17,38,29,51,12,7,21,20,27,19,24,45,8,42,8,30,25,13,471,570,496,21,33,26,28,71
"Endothelial 20",12,21,62,30,63,13,8,17,21,17,25,14,45,8,32,17,25,18,17,748,705,323,19,128,31,24,126
"Endothelial 20",21,21,71,14,46,13,8,16,16,13,21,11,30,7,26,24,44,20,14,454,504,422,19,48,66,17,185
"Endothelial 20",10,31,51,14,70,20,7,8,34,24,20,16,86,9,41,19,34,19,14,863,962,78,21,51,28,20,266
"Endothelial 20",14,24,64,19,103,20,14,19,17,22,45,26,34,8,28,18,226,43,14,440,979,261,16,35,69,23,239
"Endothelial 20",11,7,69,30,39,14,6,39,62,19,35,18,40,15,83,12,28,23,23,1561,212,588,15,37,28,13,257
"Endothelial 20",15,12,43,14,54,18,12,23,13,16,21,14,39,6,49,12,29,19,18,1099,464,351,14,82,72,16,130
"Endothelial 20",29,16,47,18,39,15,10,40,16,13,29,46,21,13,50,14,47,20,6,252,476,371,17,77,38,16,109
"Endothelial 20",13,24,50,11,71,16,11,19,15,11,26,18,29,10,29,21,48,22,14,532,340,14,31,65,82,22,265
"Endothelial 20",20,10,41,16,32,17,13,37,17,21,21,25,79,6,27,9,60,31,11,479,1264,379,13,143,54,25,77
"Endothelial 20",13,7,51,22,85,24,12,24,46,20,18,18,36,12,63,11,47,18,17,41,960,506,13,54,42,23,216
"Endothelial 20",16,13,42,22,83,16,12,11,15,19,12,20,27,16,25,9,53,18,22,278,750,320,27,21,78,74,388
"Endothelial 20",13,13,83,16,46,11,11,17,21,10,29,15,22,8,28,9,24,21,14,1010,750,306,19,42,77,14,89
"Endothelial 20",130,11,73,16,42,10,10,14,34,19,22,17,26,18,37,9,70,22,18,463,594,303,14,42,38,18,197
"Endothelial 20",23,13,73,40,92,20,10,14,22,18,45,25,29,24,20,12,30,19,18,230,1143,339,28,91,57,17,235
"Endothelial 20",24,16,34,17,49,19,11,32,26,15,24,13,33,7,57,10,41,16,21,465,535,511,20,25,39,16,129
"Endothelial 20",8,12,37,28,9,25,12,15,30,19,18,19,53,11,42,9,42,20,12,351,234,407,17,13,35,14,177
"Endothelial 20",9,17,49,7,57,10,15,24,17,14,23,24,24,20,25,23,37,19,19,687,721,460,24,60,70,19,250
"Endothelial 20",19,15,23,18,112,12,9,44,19,19,17,24,44,11,33,7,9,16,12,637,524,491,26,43,56,13,305
"Endothelial 20",30,36,26,18,37,22,12,17,14,49,13,28,9,12,45,16,41,20,15,557,630,462,18,47,86,36,233
"Endothelial 20",25,10,44,14,43,19,11,18,14,43,14,24,34,8,26,8,42,17,7,802,898,381,17,33,66,29,281
"Endothelial 20",24,11,41,20,33,20,11,23,17,17,36,18,28,12,23,57,47,24,13,1772,598,822,31,56,53,21,334
"Endothelial 20",15,18,39,16,146,18,9,25,19,23,11,16,165,11,30,15,25,19,21,219,636,301,24,38,24,23,111
"Endothelial 20",20,8,49,18,60,28,18,14,17,16,11,16,37,7,24,14,47,34,19,348,571,414,17,41,60,16,419
"Endothelial 20",6,15,45,16,32,14,9,33,12,9,29,15,24,10,6,16,55,27,22,1198,638,232,16,34,59,31,173
"Endothelial 20",25,17,9,428,47,17,7,20,19,12,18,18,33,10,42,11,55,31,20,1143,560,288,21,66,66,18,285
"Endothelial 20",16,14,31,20,49,21,8,19,7,14,35,18,27,15,53,12,69,19,13,737,789,298,13,57,51,19,744
"Endothelial 20",11,15,56,20,50,14,8,15,13,17,16,21,63,12,34,9,61,40,10,696,1036,318,27,23,75,16,236
